Issue Number,Fixing Date,Issue Description,Long Description,Comment ID,Comment ID Count,Assignee ID,Assignee Mapping ID,Submitter ID,Submitter Mapping ID,Commit Number,Commit Comment,Commit Developer ID,Commit Developer Mapping ID,Trivial
1594234,11/12/2006,Incremental search should tell if string was found,"Details: google_ad_section_start Hi, I think the incremental search textbox should tellif the searched string was found or not (like Firefoxdoes).I tried on my copy to put a red background, I think itreally helps. Do you think I should add it to jEdit ? google_ad_section_end","geniosity,blueyed,kpouer","1,1,1",kpouer,kpouer,kpouer,kpouer,8022,bug 1593410 and feature 1594234 added (Matthieu Casanova),kpouer,kpouer,feature request
1594910,11/17/2006,Indentation of Javascript embedded in HTML is broken,"Details: google_ad_section_start Hi,Code indentation does not work for Javascript code in a block in HTML mode. Indentation works OK in<br />.js files in javascript mode. Adding html to the<br />javascript fileglob ""*.{js,html}"" forces HTML into<br />Javascript mode, indentation works OK, but HTML is not<br />highlighted/indented correctly.<br /><br />Environment:<br /><br />Windows XP Home SP2<br /><br />java version ""1.5.0_08""<br />Java(TM) 2 Runtime Environment, Standard Edition (build<br />1.5.0_08-b03)<br />Java HotSpot(TM) Client VM (build 1.5.0_08-b03, mixed mode)<br /><br />jEdit 4.3pre8<br /><br />Thanks<!-- google_ad_section_end --></p>",vanza,3,vanza,vanza,vanza,vanza,8093,"Fix bug #1594910: keep indent rules in the mode instance, and retrieve context-specific rules when doing auto-indent.",vanza,vanza,bug
1599024,11/19/2006,Need action to reload buffer with different encoding,"Details: google_ad_section_start Open the attached textfile that I created with jEdit 4.3pre8. You'll see some squares instead of the Slovak characters.The encoding cp-1250 was used when I created the file and I expect that jEdit will recognize this when I open the file. Perhaps this isn't possible but when I set the buffer encoding manually to cp-1250 the characters are still displayed with the wrong encoding although the status bar tells me that the encoding cp-1250 is now active and used.Besides this bug it would be in general nice to have a menu entry to show opened files in different encodings. This should be like the menu ""View -> Character Encoding"" in Firefox. google_ad_section_end",vanza,3,vanza,vanza,vanza,vanza,8099,Implement feature req #1599024: add sub-menu with actions to reload buffer with a specific encoding.,vanza,vanza,feature request
1599709,11/20/2006,NPE with JEditBuffer and new indenting,"Details: google_ad_section_start The indenting refactoring introduced some NullPointerExceptions.I've ""catched"" one in r8096, but as stated in the commit message, it's probably an error further up.r8096 should be reverted.The problem seems to be that ctx.rules.getModeName() returns null, while it should return the main rule name.To reproduce:Save an empty buffer as test.php.Type:---------------php<br /$foo = '---------------When pressing ENTER, after the ""'"", the following exception gets thrown:java.lang.NullPointerException",at org.gjt.sp.jedit.buffer.JEditBuffer.getIdealIndentForLine(JEditBuffer.java:991),at org.gjt.sp.jedit.buffer.JEditBuffer.indentLine(JEditBuffer.java:907),vanza,vanza,vanza,vanza,8105,at bsh.Reflect.invokeObjectMethod(Reflect.java:80),vanza,vanza,at bsh.BSHPrimaryExpression.eval(BSHPrimaryExpression.java:102)
1600401,11/21/2006,StringIndexOutOfBoundsException in TokenMarker,"Details: google_ad_section_start After pressing ENTER in a rather long line in a .php file, I got the following exception.The line appeared wrong highlighted in the first place, that why I wanted to see if splitting it would resolve the highlight issue.After this the buffer window is not usable anymore (e.g. I cannot enter it, nor does it get repainted).[error] Buffer: Exception while sending buffer event to org.gjt.sp.jedit.textarea.BufferHandler@1484a8a :[error] Buffer: java.lang.StringIndexOutOfBoundsException: String index out of range: 103[error] Buffer: at java.lang.String.(Unknown Source)[error] Buffer: at org.gjt.sp.jedit.syntax.TokenMarker.handleRule(TokenMarker.java:343)[error] Buffer: at org.gjt.sp.jedit.syntax.TokenMarker.markTokens(TokenMarker.java:155)[error] Buffer: at org.gjt.sp.jedit.buffer.JEditBuffer.markTokens(JEditBuffer.java:1234)[error] Buffer: at org.gjt.sp.jedit.textarea.ChunkCache.lineToChunkList(ChunkCache.java:771)[error] Buffer: at org.gjt.sp.jedit.textarea.ChunkCache.getLineSubregionCount(ChunkCache.java:266)[error] Buffer: at org.gjt.sp.jedit.textarea.DisplayManager.updateScreenLineCount(DisplayManager.java:661)[error] Buffer: at org.gjt.sp.jedit.textarea.BufferHandler.doDelayedUpdate(BufferHandler.java:327)[error] Buffer: at org.gjt.sp.jedit.textarea.BufferHandler.transactionComplete(BufferHandler.java:287)[error] Buffer: at org.gjt.sp.jedit.buffer.JEditBuffer.fireTransactionComplete(JEditBuffer.java:2173)[error] Buffer: at org.gjt.sp.jedit.buffer.JEditBuffer.endCompoundEdit(JEditBuffer.java:1966)[error] Buffer: at org.gjt.sp.jedit.textarea.TextArea.insertEnterAndIndent(TextArea.java:4331)[error] Buffer: at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)[error] Buffer: at sun.reflect.NativeMethodAccessorImpl.invoke(Unknown Source)[error] Buffer: at sun.reflect.DelegatingMethodAccessorImpl.invoke(Unknown Source)[error] Buffer: at java.lang.reflect.Method.invoke(Unknown Source)[error] Buffer: at bsh.Reflect.invokeMethod(Reflect.java:134)[error] Buffer: at bsh.Reflect.invokeObjectMethod(Reflect.java:80)[error] Buffer: at bsh.Name.invokeMethod(Name.java:858)[error] Buffer: at bsh.BSHMethodInvocation.eval(BSHMethodInvocation.java:75)[error] Buffer: at bsh.BSHPrimaryExpression.eval(BSHPrimaryExpression.java:102)[error] Buffer: at bsh.BSHPrimaryExpression.eval(BSHPrimaryExpression.java:47)[error] Buffer: at bsh.BSHBlock.evalBlock(BSHBlock.java:130)[error] Buffer: at bsh.BSHBlock.eval(BSHBlock.java:80)[error] Buffer: at bsh.BshMethod.invokeImpl(BshMethod.java:362)[error] Buffer: at bsh.BshMethod.invoke(BshMethod.java:258)[error] Buffer: at bsh.BshMethod.invoke(BshMethod.java:186)[error] Buffer: at org.gjt.sp.jedit.BeanShell.runCachedBlock(BeanShell.java:509)[error] Buffer: at org.gjt.sp.jedit.BeanShellAction.invoke(BeanShellAction.java:76)[error] Buffer: at org.gjt.sp.jedit.gui.InputHandler.invokeAction(InputHandler.java:415)[error] Buffer: at org.gjt.sp.jedit.gui.InputHandler.invokeAction(InputHandler.java:381)[error] Buffer: at org.gjt.sp.jedit.gui.DefaultInputHandler.handleKey(DefaultInputHandler.java:373)[error] Buffer: at org.gjt.sp.jedit.input.AbstractInputHandler.processKeyEventKeyStrokeHandling(AbstractInputHandler.java:116)[error] Buffer: at org.gjt.sp.jedit.gui.InputHandler.processKeyEvent(InputHandler.java:184)[error] Buffer: at org.gjt.sp.jedit.textarea.TextArea.processKeyEvent(TextArea.java:4572)[error] Buffer: at java.awt.Component.processEvent(Unknown Source)[error] Buffer: at java.awt.Container.processEvent(Unknown Source)[error] Buffer: at java.awt.Component.dispatchEventImpl(Unknown Source)[error] Buffer: at java.awt.Container.dispatchEventImpl(Unknown Source)[error] Buffer: at java.awt.Component.dispatchEvent(Unknown Source)[error] Buffer: at java.awt.KeyboardFocusManager.redispatchEvent(Unknown Source)[error] Buffer: at java.awt.DefaultKeyboardFocusManager.dispatchKeyEvent(Unknown Source)[error] Buffer: at java.awt.DefaultKeyboardFocusManager.preDispatchKeyEvent(Unknown Source)[error] Buffer: at java.awt.DefaultKeyboardFocusManager.typeAheadAssertions(Unknown Source)[error] Buffer: at java.awt.DefaultKeyboardFocusManager.dispatchEvent(Unknown Source)[error] Buffer: at java.awt.Component.dispatchEventImpl(Unknown Source)[error] Buffer: at java.awt.Container.dispatchEventImpl(Unknown Source)[error] Buffer: at java.awt.Window.dispatchEventImpl(Unknown Source)[error] Buffer: at java.awt.Component.dispatchEvent(Unknown Source)[error] Buffer: at java.awt.EventQueue.dispatchEvent(Unknown Source)[error] Buffer: at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)[error] Buffer: at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)[error] Buffer: at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)[error] Buffer: at java.awt.EventDispatchThread.pumpEvents(Unknown Source)[error] Buffer: at java.awt.EventDispatchThread.pumpEvents(Unknown Source)[error] Buffer: at java.awt.EventDispatchThread.run(Unknown Source)[error] ExtensionManager: Error repainting line range {12,39}:[error] ExtensionManager: java.lang.StringIndexOutOfBoundsException: String index out of range: 103[error] ExtensionManager: at java.lang.String.(Unknown Source)[error] ExtensionManager: at org.gjt.sp.jedit.syntax.TokenMarker.handleRule(TokenMarker.java:343)[error] ExtensionManager: at org.gjt.sp.jedit.syntax.TokenMarker.markTokens(TokenMarker.java:155)[error] ExtensionManager: at org.gjt.sp.jedit.buffer.JEditBuffer.markTokens(JEditBuffer.java:1234)[error] ExtensionManager: at org.gjt.sp.jedit.textarea.ChunkCache.lineToChunkList(ChunkCache.java:771)[error] ExtensionManager: at org.gjt.sp.jedit.textarea.ChunkCache.updateChunksUpTo(ChunkCache.java:646)[error] ExtensionManager: at org.gjt.sp.jedit.textarea.ChunkCache.getLineInfo(ChunkCache.java:255)[error] ExtensionManager: at org.gjt.sp.jedit.textarea.ExtensionManager.paintScreenLineRange(ExtensionManager.java:102)[error] ExtensionManager: at org.gjt.sp.jedit.textarea.TextAreaPainter.paint(TextAreaPainter.java:726)[error] ExtensionManager: at javax.swing.JComponent.paintToOffscreen(Unknown Source)[error] ExtensionManager: at javax.swing.BufferStrategyPaintManager.paint(Unknown Source)[error] ExtensionManager: at javax.swing.RepaintManager.paint(Unknown Source)[error] ExtensionManager: at javax.swing.JComponent._paintImmediately(Unknown Source)[error] ExtensionManager: at javax.swing.JComponent.paintImmediately(Unknown Source)[error] ExtensionManager: at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)[error] ExtensionManager: at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)[error] ExtensionManager: at javax.swing.RepaintManager.seqPaintDirtyRegions(Unknown Source)[error] ExtensionManager: at javax.swing.SystemEventQueueUtilities$ComponentWorkRequest.run(Unknown Source)[error] ExtensionManager: at java.awt.event.InvocationEvent.dispatch(Unknown Source)[error] ExtensionManager: at java.awt.EventQueue.dispatchEvent(Unknown Source)[error] ExtensionManager: at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)[error] ExtensionManager: at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)[error] ExtensionManager: at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)[error] ExtensionManager: at java.awt.EventDispatchThread.pumpEvents(Unknown Source)[error] ExtensionManager: at java.awt.EventDispatchThread.pumpEvents(Unknown Source)[error] ExtensionManager: at java.awt.EventDispatchThread.run(Unknown Source)[error] ExtensionManager: Error repainting line range {12,39}:[error] ExtensionManager: java.lang.StringIndexOutOfBoundsException: String index out of range: 103[error] ExtensionManager: at java.lang.String.(Unknown Source)[error] ExtensionManager: at org.gjt.sp.jedit.syntax.TokenMarker.handleRule(TokenMarker.java:343)[error] ExtensionManager: at org.gjt.sp.jedit.syntax.TokenMarker.markTokens(TokenMarker.java:155)[error] ExtensionManager: at org.gjt.sp.jedit.buffer.JEditBuffer.markTokens(JEditBuffer.java:1234)[error] ExtensionManager: at org.gjt.sp.jedit.textarea.ChunkCache.lineToChunkList(ChunkCache.java:771)[error] ExtensionManager: at org.gjt.sp.jedit.textarea.ChunkCache.updateChunksUpTo(ChunkCache.java:646)[error] ExtensionManager: at org.gjt.sp.jedit.textarea.ChunkCache.getLineInfo(ChunkCache.java:255)[error] ExtensionManager: at org.gjt.sp.jedit.textarea.ExtensionManager.paintScreenLineRange(ExtensionManager.java:102)[error] ExtensionManager: at org.gjt.sp.jedit.textarea.Gutter.paintComponent(Gutter.java:131)[error] ExtensionManager: at javax.swing.JComponent.paint(Unknown Source)[error] ExtensionManager: at javax.swing.JComponent.paintToOffscreen(Unknown Source)[error] ExtensionManager: at javax.swing.BufferStrategyPaintManager.paint(Unknown Source)[error] ExtensionManager: at javax.swing.RepaintManager.paint(Unknown Source)[error] ExtensionManager: at javax.swing.JComponent._paintImmediately(Unknown Source)[error] ExtensionManager: at javax.swing.JComponent.paintImmediately(Unknown Source)[error] ExtensionManager: at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)[error] ExtensionManager: at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)[error] ExtensionManager: at javax.swing.RepaintManager.seqPaintDirtyRegions(Unknown Source)[error] ExtensionManager: at javax.swing.SystemEventQueueUtilities$ComponentWorkRequest.run(Unknown Source)[error] ExtensionManager: at java.awt.event.InvocationEvent.dispatch(Unknown Source)[error] ExtensionManager: at java.awt.EventQueue.dispatchEvent(Unknown Source)[error] ExtensionManager: at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)[error] ExtensionManager: at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)[error] ExtensionManager: at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)[error] ExtensionManager: at java.awt.EventDispatchThread.pumpEvents(Unknown Source)[error] ExtensionManager: at java.awt.EventDispatchThread.pumpEvents(Unknown Source)[error] ExtensionManager: at java.awt.EventDispatchThread.run(Unknown Source)[error] AWT-EventQueue-0: Exception in thread ""AWT-EventQueue-0"" [error] AWT-EventQueue-0: java.lang.StringIndexOutOfBoundsException: String index out of range: 103[error] AWT-EventQueue-0: at java.lang.String.(Unknown Source)[error] AWT-EventQueue-0: at org.gjt.sp.jedit.syntax.TokenMarker.handleRule(TokenMarker.java:343)[error] AWT-EventQueue-0: at org.gjt.sp.jedit.syntax.TokenMarker.markTokens(TokenMarker.java:155)[error] AWT-EventQueue-0: at org.gjt.sp.jedit.buffer.JEditBuffer.markTokens(JEditBuffer.java:1234)[error] AWT-EventQueue-0: at org.gjt.sp.jedit.textarea.ChunkCache.lineToChunkList(ChunkCache.java:771)[error] AWT-EventQueue-0: at org.gjt.sp.jedit.textarea.ChunkCache.updateChunksUpTo(ChunkCache.java:646)[error] AWT-EventQueue-0: at org.gjt.sp.jedit.textarea.ChunkCache.getLineInfo(ChunkCache.java:255)[error] AWT-EventQueue-0: at org.gjt.sp.jedit.textarea.Gutter.paintLine(Gutter.java:544)[error] AWT-EventQueue-0: at org.gjt.sp.jedit.textarea.Gutter.paintComponent(Gutter.java:137)[error] AWT-EventQueue-0: at javax.swing.JComponent.paint(Unknown Source)[error] AWT-EventQueue-0: at javax.swing.JComponent.paintToOffscreen(Unknown Source)[error] AWT-EventQueue-0: at javax.swing.BufferStrategyPaintManager.paint(Unknown Source)[error] AWT-EventQueue-0: at javax.swing.RepaintManager.paint(Unknown Source)[error] AWT-EventQueue-0: at javax.swing.JComponent._paintImmediately(Unknown Source)[error] AWT-EventQueue-0: at javax.swing.JComponent.paintImmediately(Unknown Source)[error] AWT-EventQueue-0: at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)[error] AWT-EventQueue-0: at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)[error] AWT-EventQueue-0: at javax.swing.RepaintManager.seqPaintDirtyRegions(Unknown Source)[error] AWT-EventQueue-0: at javax.swing.SystemEventQueueUtilities$ComponentWorkRequest.run(Unknown Source)[error] AWT-EventQueue-0: at java.awt.event.InvocationEvent.dispatch(Unknown Source)[error] AWT-EventQueue-0: at java.awt.EventQueue.dispatchEvent(Unknown Source)[error] AWT-EventQueue-0: at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)[error] AWT-EventQueue-0: at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)[error] AWT-EventQueue-0: at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)[error] AWT-EventQueue-0: at java.awt.EventDispatchThread.pumpEvents(Unknown Source)[error] AWT-EventQueue-0: at java.awt.EventDispatchThread.pumpEvents(Unknown Source)[error] AWT-EventQueue-0: at java.awt.EventDispatchThread.run(Unknown Source)[error] AWT-EventQueue-0: Exception in thread ""AWT-EventQueue-0"" [error] AWT-EventQueue-0: java.lang.StringIndexOutOfBoundsException: String index out of range: 103[error] AWT-EventQueue-0: at java.lang.String.(Unknown Source)[error] AWT-EventQueue-0: at org.gjt.sp.jedit.syntax.TokenMarker.handleRule(TokenMarker.java:343)[error] AWT-EventQueue-0: at org.gjt.sp.jedit.syntax.TokenMarker.markTokens(TokenMarker.java:155)[error] AWT-EventQueue-0: at org.gjt.sp.jedit.buffer.JEditBuffer.markTokens(JEditBuffer.java:1234)[error] AWT-EventQueue-0: at org.gjt.sp.jedit.textarea.ChunkCache.lineToChunkList(ChunkCache.java:771)[error] AWT-EventQueue-0: at org.gjt.sp.jedit.textarea.ChunkCache.updateChunksUpTo(ChunkCache.java:646)[error] AWT-EventQueue-0: at org.gjt.sp.jedit.textarea.ChunkCache.getLineInfo(ChunkCache.java:255)[error] AWT-EventQueue-0: at org.gjt.sp.jedit.textarea.TextArea.invalidateLine(TextArea.java:1145)[error] AWT-EventQueue-0: at org.gjt.sp.jedit.textarea.TextArea.blinkCaret(TextArea.java:2118)[error] AWT-EventQueue-0: at org.gjt.sp.jedit.textarea.TextArea$CaretBlinker.actionPerformed(TextArea.java:5907)[error] AWT-EventQueue-0: at javax.swing.Timer.fireActionPerformed(Unknown Source)[error] AWT-EventQueue-0: at javax.swing.Timer$DoPostEvent.run(Unknown Source)[error] AWT-EventQueue-0: at java.awt.event.InvocationEvent.dispatch(Unknown Source)[error] AWT-EventQueue-0: at java.awt.EventQueue.dispatchEvent(Unknown Source)[error] AWT-EventQueue-0: at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)[error] AWT-EventQueue-0: at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)[error] AWT-EventQueue-0: at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)[error] AWT-EventQueue-0: at java.awt.EventDispatchThread.pumpEvents(Unknown Source)[error] AWT-EventQueue-0: at java.awt.EventDispatchThread.pumpEvents(Unknown Source)[error] AWT-EventQueue-0: at java.awt.EventDispatchThread.run(Unknown Source)[debug] PHPSideKickParser: Requesting sidekick complete[debug] WorkThread: Running in work thread: [id=265,run=org.gjt.sp.jedit.bufferio.BufferAutosaveRequest[Y.php (X\)]][debug] DockableWindowManager: Loading dockables from jeditresource:/ErrorList.jar!/dockables.xml[debug] EditBus: DockableWindowUpdate[what=ACTIVATED,dockable=error-list,source=org.gjt.sp.jedit.gui.DockableWindowManager[,0,0,1600x1081,invalid,layout=org.gjt.sp.jedit.gui.DockableLayout,alignmentX=0.0,alignmentY=0.0,border=,flags=9,maximumSize=,minimumSize=,preferredSize=]] google_ad_section_end","blueyed,vampire0","2,1",vampire0,Vampire0,vampire0,Vampire0,8108,Fixed another bug with the new HASH_CHAR handling (bug 1600401),vampire0,Vampire0,bug
1608486,7/12/2008,"Support for ""thick"" caret","Details: google_ad_section_start I've attached a patch for a new configuration option, ""thick caret"" (in Global options -> Text area). When selected, this causes the caret to be painted slightly wider than the current default. Personally I believe it makes the caret easier to see (as well as better looking, but that might be because I'm used to it from other editors of course). What's with the -devel mailing list btw? Seems I'm unable to subscribe or send mail to it.. google_ad_section_end","k_satoda,ezust","1,2",k_satoda,k_satoda,k_satoda,k_satoda,13048,Replaced the implementation of thick caret from SF.net patch #2005829 to patch #1608486 because the latter makes the feature configurable.,k_satoda,k_satoda,patch
1608948,12/28/2006,Filter box lose focus bug,"Details: google_ad_section_start I had to do this for a class, so since I fixed it I might as well submit it as a patch. I tried creating a diff, but since I didn't sync it with the jEdit CVS server I was not able to create one. But as it says on your website I will just post it here.*********THE BUG:*********Under the File System Browser,used to open and save files, the Filer textbox doesn't become deselected after it loses focus.To replicate this:1) Run jEdit2) Select File->Open3) Click in the Filter textbox and then click in a different box such as the File Name text box.As you can see the text in the Filter textbox is still selected and/or the caret is still blinkingas if it has keyboard focus.*********THE FIX:*********The function protected void processFocusEvent(FocusEvent e) in HistoryComboBoxEditor is where the problem is. HistoryComboBoxEditor is a subclass of org.gjt.sp.jedit.browser.VFSBrowser.java. The correct code is:protected void processFocusEvent(FocusEvent e){",// AWT will call setItem() when the editor loses,// focus; that can cause weird and unwanted things,ezust,ezust,ezust,ezust,8275,else {,ezust,ezust,patch
1611766,1/2/2007,avoid NPE from getIndentRules(),"Details: google_ad_section_start At jEdit trunk r8210, I saw a NPE fromgetIndentRulse(). I could reproduce it with[Record Temporary Macro] > [Stop Recording].The attached patch will fix this problem.Though the patch is working fine, I don't know whylineMgr.getLineContext(line) returns null withthe above operation.I made this patch to be the least change to avoidan actual problem. But the function seemed torely on some unclear non-null assumptions. - tokenMarker.getMainRuleSet() - getMainRuleSet().getModeName() - jEdit.getMode(modeName) - getMode(modeName).getIndentRules()If these can be problems, I think the patch shouldbe revised. google_ad_section_end","k_satoda,kpouer,ezust","2,1,2",ezust,ezust,ezust,ezust,8301,avoid NPE from getIndentRules (patch # 1611766) (Kazutoshi Satoda),k_satoda,k_satoda,patch
1617509,1/7/2007,Filter Bug in File System Browser,Details: google_ad_section_start In File System Browser don't work filterAnd interesting that filter as *.css work but filter zak* don't work. google_ad_section_end,kpouer,1,kpouer,kpouer,kpouer,kpouer,8320,GlobVFSFileFilter takes filenames instead of filepath (bug 1617509),kpouer,kpouer,bug
1620694,9/6/2008,Background Plugin - Scrolling with MouseWheel Issue,"Details: google_ad_section_start Hi,I'm using jEdit 4.3pre8, on Linux, jdk1.5.0_10.Since the 4.3preX the Background Plugin scrolls the Background Picture, when i am scrolling with the mousewheel or use the scrollbar. It still works fine (the picture is fixed) when i use the pageup pagedown keys..ApeHanger google_ad_section_end",k_satoda,1,k_satoda,k_satoda,k_satoda,k_satoda,13533,"Removed FastRepaintManager because the effect seemed to be not noticeable and not stable over runtime environments, while it broke Background plugin (SF.net Plugin Bugs #1620694) and consumed much memory.Some performance measures were reported in this thread on jedit-devel. ""[ jEdit-devel ] Disabling FastRepaintManager"" http://www.nabble.com/Disabling-FastRepaintManager-to19210597.html",k_satoda,k_satoda,bug
1628053,1/4/2007,TextPane Buffer combobox: hovertip showing full path,Details: google_ad_section_start The buffer switcher can't always display the full path of the file I'm editing.Twould be nice to have a hovertip showing me the full path also. google_ad_section_end,ezust,1,ezust,ezust,ezust,ezust,8309,request 1628053 - tooltip on bufferchanger.,ezust,ezust,feature request
1630805,3/10/2007,Escaped quotes messed up (since pre9),"Details: google_ad_section_start Hello All,Attached file showcases a bug with the PHP syntax highlighting.The syntax highlighting messes up for me with the first escaped quote in the javascript embedded in the PHP echo statement on line 7 and stays messed up until the closing parenthesis on line 25.As of SVN revision 8320, I can recreate this on a full ""native install"" (dist) on a Mac 10.4.8, Intel Core Duo.Kevin google_ad_section_end","vampire0,kpouer,blueyed,ramato,oswaldcz,hunteke","3,3,2,2,1,1",nobody,nobody,"Vampire0,kpouer","Vampire0,kpouer","91,258,791",Fixed a problem with escape sequences where a delegate has the same as its parent and so the parents got overridden and was not able to escape the delegates end sequence. (bug #1630805) | Escape char ignored in some edit modes (bug #1630805),"Vampire0,kpouer","Vampire0,kpouer",bug
1638642,1/19/2007,jEdit could use JSplitPane continuous layout,"Details: google_ad_section_start Hi, I think jEdit could use continuous layout in the JSplitPanes. Of course this should be a property and could be changed on the flyMatthieu google_ad_section_end",kpouer,1,kpouer,kpouer,kpouer,kpouer,8676,jEdit can now use continuous layout in it's JSplitPane. You can change this option in the Appearance panel (#1638642) it is not dynamic in InstallPanel because I didn't want to add it to the EditBus for that,kpouer,kpouer,feature request
1642574,2/9/2007,Change number of visible rows in buffer switcher in gui,Details: google_ad_section_start This patch makes possible to change number of visible rows in buffer switcher via global options. SVN revision - 8724 google_ad_section_end,ezust,1,ezust,ezust,ezust,ezust,8942,1642574 - number of visible rows in buffer switcher GUI.,ezust,ezust,patch
1645528,1/30/2007,Perspective saver: option to ignore remote VFS files,"Details: google_ad_section_start If I have files open from the sql: vfs, or even the sftp:// vfs, it would be nice if the perspective saver could ignore those files but remember all my local files.I'd like a checkbox that lets me switch this behavior (restoring sftp:// and sql:// files in perspective) off. google_ad_section_end",ezust,1,ezust,ezust,ezust,ezust,8810,1645528 - ignore remote files when restoring perspective.,ezust,ezust,feature request
1646058,1/30/2007,Improve keyboard interaction in HyperSearch Results,"Details: google_ad_section_start This patch will improve some keyboard interaction inthe [HyperSearch Results] tree.* Two flavors [Space], [Enter] to open the node.Pressing [Space] opens the selected node withoutchanging the focus. (The focus remains on the[HyperSearch Results] tree.) Pressing [Enter] opensthe selected node and set the focus to the textArea.Without this patch, the latter requires 3 strokes[Enter]+[Ctrl+E]+[Ctrl+J].* Enable [Delete] key to remove the node.Without this patch, removing nodes can be done onlywith mouse (context menu). I also implementedadjusting the selection on removal so that repeatingsome removals behave naturally.P.S.I found the two flavors to open buffers in the macroFiles/Buffer_Switcher.bsh. I like this interface verymuch. I would like to see this interface in all treeor list interface about buffers in jEdit. ErrorList,ProjectViewer and Sidekick are in mind. If you likethis patch, I'll try to implement this interface forthese plugins. google_ad_section_end","k_satoda,ezust","1,1",ezust,ezust,k_satoda,k_satoda,8802,[ 1646058 ] Improve keyboard interaction in HyperSearch Results,k_satoda,k_satoda,patch
1649033,3/7/2007,Correct the focus after choosing the directory to search,"Details: google_ad_section_start After choosing the directory to search via [Choose...]button in [Search And Replace] dialog, the view isfocused and [Search And Replace] dialog becomesinactive. I can't find the way to set focus back usingkeyboard. So I'm forced to use the mouse. Keyboardshortcut for action 'find' brings [Search And Replace]dialog up. But then, all settings are reset.This patch will solve the above problem. I would liketo work with less use of the mouse, don't you? google_ad_section_end",vanza,1,nobody,nobody,vanza,vanza,9095,SF Patch #1649033: Correct the focus after choosing the directory to search,vanza,vanza,patch
1654543,2/8/2007,"4.3pre10(svn) breaks FTP ""connect to secure FTP server"" dlg","Details: google_ad_section_start The FTP plugin no longer shows me the textfields for username/pw/key location in the ""connect to secure ftp server"" dialog. All I can see is the ""save password"" checkbox.Reverting back to 4.3pre9, it works again.What broke? google_ad_section_end","olearyni,ezust,vampire0","2,1,1",vampire0,Vampire0,ezust,ezust,8924,1654543 - variablegridlayout breaks ftp secure login dialog.,ezust,ezust,bug
1658252,3/8/2007,C mode: incorrect bracket matching in multi-line defines,Details: google_ad_section_start Try this define:#define LONG_MULTI_LINE_DEFINE { \ code; \ more code; \ even more code; \}The brackets don't match. google_ad_section_end,vanza,1,nobody,nobody,vanza,vanza,9104,"- add a new MATCH_TYPE attribute to substitute EXCLUDE_MATCH in the mode files. See CHANGES.txt and user documentation for more details.- reworked the C, C++ and Objective-C files based on contribution from Kazutoshi Satoda. Also, see SF Bug #1658252.",vanza,vanza,bug
1659666,2/27/2007,perl.xml patch for quote-like operators,"Details: google_ad_section_start patch for perl.xml to handle quote-like operators as documented in http://perldoc.perl.org/perlop.html section Quote-and-Quote-like-Operators.http://perldoc.perl.org/perlop.html#Quote-and-Quote-like-Operators-operator%2c-quote-operator%2c-quote-like-q-qq-qx-qw-m--qr-s-tr-'-''-%22-%22%22-%2f%2f-%60-%60%60-%3c%3c-escape-sequence-escapeWithout the patch quote-like operators only accepted curly brackets, round brackets, slash or pipe as delimiter.I have a problem with dealing with something like this:eval(q[sub d { my $time=gmtime(); $time=~s/... (...) +(\d+) (........) ..(..)/$2 $1 $4 $3/; print DEBUG ""$time <$_[0]>\n""; }]) if $DEBUG;the quote-like operator ends at }] but now jEdit sees $_[0] as the end!Should be fixed by moving some syntax mode code around. google_ad_section_end","zzyxx,vanza","6,3",nobody,nobody,vanza,vanza,9027,"Change the way perl ""quote operators"" are matched. See SF Patch #1659666 for discussion, and CHANGES.txt for details.",vanza,vanza,patch
